unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
d9e869ab-c63c-4218-9932-321d470b7428_5712580362625_2026-04-09 08:37:29,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BRILLAT-SAVARIN 125G ROUZAIRE,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,10.0,36.95,72.94,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362601_2026-04-09 08:36:25,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SANKT JUUL 70+ MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,2.0,22.95,91.29,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362595_2026-04-09 08:35:43,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,MANGO & PASSION NATURLI,Dairy And Cold Storage>Dairy>Desserts Snacks,2.0,12.95,84.56,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362588_2026-04-09 08:34:57,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LATTE CAPPUC. GROPPER,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,2.0,9.72,79.42,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362915_2026-04-09 09:03:14,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PENNE KYLLING SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,10.0,32.99,69.69,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600758_2026-04-09 08:44:13,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,LE FROMAGER MON AMI,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,30.0,37.95,20.95,each,2026-05-24 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362816_2026-04-09 08:54:00,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HØNSESALAT SALLING,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,5.0,17.95,72.14,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362793_2026-04-09 08:53:06,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HUMMUS PRINCIP,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,26.04,80.8,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362786_2026-04-09 08:52:06,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GOUDA LAGRET SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,5.0,25.01,80.01,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362779_2026-04-09 08:52:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HUMMUS BASILKUM SALLING,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,25.06,80.05,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362762_2026-04-09 08:51:33,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HVIDLØG & URTER TARTARE,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,5.0,15.95,68.65,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362755_2026-04-09 08:51:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,TARTARSAUCE SALLING,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,25.04,80.03,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363073_2026-04-09 09:18:46,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HUMMUS TOMAT SALLING ØKO,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,26.06,80.81,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363042_2026-04-09 09:17:14,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,"KVARK 0,3% KARONLINE'S",Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Creme Fraiche Quark,5.0,20.09,75.11,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363028_2026-04-09 09:12:57,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LF BURRATA NORA FREE,Dairy And Cold Storage>Dairy>Cheese>Mozarella,5.0,24.95,79.96,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363004_2026-04-09 09:12:34,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HAMBURGERRYG PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Smoked Saddle Of Pork,2.0,15.95,87.46,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362991_2026-04-09 09:12:21,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HUMMUS ORIENTAL SALLING,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,25.06,80.05,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362823_2026-04-09 08:54:21,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BARISTA ØKO 1L NATURMÆLK,Dairy And Cold Storage>Dairy>Milk>Skimmed Milk,5.0,18.95,73.61,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362366_2026-04-09 08:19:12,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RINGRIDER GRILL LAMPE,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,40.0,54.95,27.21,each,2026-04-24 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362359_2026-04-09 08:18:59,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,CHEESE/BBQ FRAN LAMPE,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,40.0,54.95,27.21,each,2026-04-24 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362342_2026-04-09 08:18:12,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PROTEIN BIDDER NATURLI,Meat Fish>Meat Alternatives,13.0,29.95,56.59,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362335_2026-04-09 08:17:18,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,MEDISTER 500G SLAGTEREN,Meat Fish>Pork>Thick Sausages,25.0,34.95,28.47,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362274_2026-04-09 08:11:44,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LAMMEMØRBRAD LUDVIG,Meat Fish>Lamb,70.0,89.33,21.64,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362250_2026-04-09 08:09:11,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LAMMEKRONE LUDVIG,Meat Fish>Lamb,119.0,159.0,25.16,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558806_2026-04-09 09:38:39,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BACONPEBER POST STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,15.0,25.95,42.2,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558790_2026-04-09 09:38:09,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LEVERPOSTEJ ØKO FRILAND,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,10.0,12.95,22.78,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558783_2026-04-09 09:37:02,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,ØKOBACON POSTEJ ØKO FRILAND,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,16.1,25.47,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558776_2026-04-09 09:36:04,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GROV LET POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,13.0,23.65,45.03,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558769_2026-04-09 09:34:11,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLL-BACONSALAT GRAASTEN,,20.0,29.95,33.22,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363318_2026-04-09 09:35:11,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,TRIOTAPENADE SALLING,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,25.06,80.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558714_2026-04-09 09:28:12,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KALKUNSPEGE. 8% 3 STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,19.95,49.87,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_2008264_2026-04-09 07:51:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,NAKKEFILET SLAGTEREN,Meat Fish>Pork>Roasted Whole Pork Pieces>Pork Neck Pork Loin,93.0,129.0,27.91,kg,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_2008226_2026-04-08 16:33:54,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GRIS 9-15% HAKKEKØD,Meat Fish>Pork>Minced Pork,15.0,29.0,48.28,kg,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_2008141_2026-04-08 10:18:08,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SVINEMØRBRAD,Meat Fish>Pork>Roasted Whole Pork Pieces>Pork Tenderloin,89.0,139.0,35.97,kg,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_2008134_2026-04-08 09:53:43,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RIBBENSSTEG SLAGTEREN,Meat Fish>Pork>Roasted Whole Pork Pieces>Roasted Pork,75.0,149.0,49.66,kg,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580188805_2026-04-03 13:31:44,Netto Aalborg,netto,Aalborg,57.023,9.87497,KLAS. RULLEPØLS DEFCO,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,31.0,45.0,31.11,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558820_2026-04-09 09:39:59,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SDJ GULDSARDEL C. VOLLSTEDT,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,20.0,25.1,20.32,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359632_2026-04-07 17:39:58,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PROTEINBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,10.0,22.0,54.55,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359502_2026-04-07 17:18:27,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FLADBRØD LIBA,Bread And Cakes>Bread Specialities>Naan Breads Flat Breads,8.0,11.01,27.34,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580355917_2026-04-07 07:28:44,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FLÆSKESTEG ANTONUIS,Meat Fish>Pork>Roasted Whole Pork Pieces>Roasted Pork,140.0,179.0,21.79,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360058_2026-04-08 09:13:56,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PEBER BUKO,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,8.0,14.93,46.42,each,2026-04-30 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558752_2026-04-09 09:33:31,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLLING M CHILI K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,9.0,20.95,57.04,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363301_2026-04-09 09:34:46,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HVIDLØGSPATÉ SALLING,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,5.0,17.95,72.14,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363295_2026-04-09 09:33:49,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SERRANORULLER SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,5.0,25.01,80.01,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599236_2026-04-08 12:09:12,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,RABARBER DESERT PROTINO,Dairy And Cold Storage>Dairy>Desserts Snacks,10.0,13.0,23.08,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363448_2026-04-09 09:40:10,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,ROASTBEEF PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Roastbeef,2.0,20.95,90.45,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363431_2026-04-09 09:39:27,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KAMSTEG SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,2.0,17.84,88.79,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363417_2026-04-09 09:39:04,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,ÆGGESALAT NH,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,2.0,20.95,90.45,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363400_2026-04-09 09:38:43,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PARTYPØLSER SALLING,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,5.0,25.16,80.13,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363394_2026-04-09 09:38:32,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PEPPADEW HON/SE VORES TAPAS,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,2.0,25.06,92.02,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363387_2026-04-09 09:38:31,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PEBERFR. PESTO PRINCIP,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,26.04,80.8,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363370_2026-04-09 09:37:50,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RULLEPØLSE D.G. SLAGTER,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,2.0,16.95,88.2,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362489_2026-04-09 08:27:46,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,40+ ØKO.RYGEOST LØGISMOSE,Dairy And Cold Storage>Dairy>Cheese>Mozarella,2.0,19.95,89.97,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362373_2026-04-09 08:19:36,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GRILLPØLSER LAMPE,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,40.0,54.95,27.21,each,2026-04-23 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362731_2026-04-09 08:49:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PIZZA BIANCA CASA T,Dairy And Cold Storage>Ready To Eat Meals>Ready To Eat Pizza,18.0,43.99,59.08,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362724_2026-04-09 08:48:27,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,VANILJE M/TOP YOGGI,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,3.0,11.5,73.91,each,2026-06-06 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362700_2026-04-09 08:45:49,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PIZZA M/SERANO CASA T,Dairy And Cold Storage>Ready To Eat Meals>Ready To Eat Pizza,10.0,34.49,71.01,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361789_2026-04-08 17:07:28,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HØRFRØBRØD SALLING,Bread And Cakes>Rye Breads>Seeded Rye Breads,7.0,9.98,29.86,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361772_2026-04-08 17:07:20,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,MØRKT RUGBRØD SALLING,Bread And Cakes>Rye Breads>Other Rye Breads,4.0,5.75,30.43,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361727_2026-04-08 17:06:30,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BARBARASRUGBRØD SIGNATUR,Bread And Cakes>Rye Breads>Seeded Rye Breads,14.0,25.95,46.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361673_2026-04-08 17:05:32,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FULDKORNSBOL. LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,11.0,25.5,56.86,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362212_2026-04-09 07:55:59,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FAJITA RISRET DANISH CROWN,,20.0,70.0,71.43,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362182_2026-04-09 07:47:12,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BURGERBOLLE 4ST KOHBERG,Bread And Cakes>Bakers Bread Cakes>Bakers Bread>Flute Breads>Bread And Cakes>Bread Specialities>Burger Buns,12.0,27.45,56.28,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361956_2026-04-08 17:16:01,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BAMSEBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,12.0,19.99,39.97,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361949_2026-04-08 17:15:56,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GULERODSBRØD DET GODE,Bread And Cakes>Rye Breads>Rye Breads With Carrots,7.0,15.28,54.19,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361932_2026-04-08 17:15:51,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HVEDECIABATTA KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,9.0,25.04,64.06,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362427_2026-04-09 08:24:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,DRIKKEYOG. F/M SALLING,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,2.0,8.95,77.65,each,2026-06-06 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170701_2026-04-08 15:28:03,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KRYDDERBOLLER GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,4.0,7.5,46.67,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170688_2026-04-08 15:26:24,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KERNERIGT RUGBRØD GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,6.0,10.0,40.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171371_2026-04-09 06:28:03,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,BACH SCHINKE SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,8.0,18.95,57.78,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171142_2026-04-08 17:07:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,JUICE ÆBLE FRUGTKOMPAGNIET,Beverages>Juice Smoothies>Apple Juices,14.0,17.95,22.01,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171135_2026-04-08 17:07:29,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,NEKTAR ÆBLE FRUGTKOMPAGNIET,Beverages>Juice Smoothies>Apple Juices,10.0,12.95,22.78,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171081_2026-04-08 17:02:31,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,CHICKEN CASHEW NÆMT,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,26.0,32.99,21.19,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171074_2026-04-08 17:01:25,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SKINKE&OST SANDWICH NÆMT,Dairy And Cold Storage>Ready To Eat Meals>Sandwiches Wraps,18.0,22.99,21.71,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170800_2026-04-08 15:36:21,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,TYKSTEGBØF GRIS VELSMAG,Meat Fish>Pork>Other Pork,16.0,20.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171494_2026-04-09 06:29:30,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PLANTGURT M/ LIME ALPRO,Dairy And Cold Storage>Dairy>Plant Based Alternatives>Plant Based Yoghurt Alternatives,15.0,25.95,42.2,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171470_2026-04-09 06:29:12,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SKINKESALAT SALATMESTEREN,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Pork Mayo Salads,7.0,17.5,60.0,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171463_2026-04-09 06:29:08,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KYLLINGESKIVER NÆMT,,17.0,22.09,23.04,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600833_2026-04-09 09:17:29,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SMØRE GEDEOST CHAVROUX,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,10.0,25.95,61.46,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171418_2026-04-09 06:28:28,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SALTKØD EGELYKKE,Dairy And Cold Storage>Lunch Meats>Meat>Corned Beef,10.0,16.78,40.41,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171401_2026-04-09 06:28:20,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KYLLING M CHILI K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,8.0,20.95,61.81,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171395_2026-04-09 06:28:14,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,BACON POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,8.0,15.95,49.84,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
